Buck Owens,somebodyputaquarterinthejukebox.mid
Rod Stewart,younghearts.mid
Rod Stewart,doyathinkimsexy.mid
Rod Stewart,someonelikeyou.mid
Rod Stewart,maggiemay.mid
Rod Stewart,youwearitwell.mid
Rod Stewart,thisoldheartofmine.mid
Rod Stewart,haveyoueverreallylovedawoman.mid
Rod Stewart,hotlegs.mid
Rod Stewart,reasontobelieve.mid
Rod Stewart,someguyshavealltheluck.mid
Rod Stewart,infatuation.mid
Rod Stewart,idontwannatalkaboutit.mid
Rod Stewart,staywithme.mid
Rod Stewart,tonightsthenight.mid
Rod Stewart,iwasonlyjoking.mid
Rod Stewart,firstcutisthedeepest.mid
Rod Stewart,youreinmyheart.mid
Rod Stewart,babyjane.mid
Rod Stewart,foreveryoung.mid
Rod Stewart,leavevirginiaalone.mid
Rod Stewart,haveitoldyoulately.mid
Rod Stewart,sailing.mid
Rod Stewart,youngturks.mid
Ricky Van Shelton,backroads.mid
Ricky Van Shelton,illleavethisworldlovinyou.mid
Ricky Van Shelton,shesgotyou.mid
Ricky Van Shelton,throughourrockinyears.mid
Ricky Van Shelton,fromajacktoaking.mid
Ricky Van Shelton,rosesaftertherain.mid
Ricky Van Shelton,keepitbetwenthelines.mid
Ricky Van Shelton,somebodylied.mid
Ricky Van Shelton,ivecriedmylasttearforyou.mid
Ricky Van Shelton,kissinthedark.mid
R Kelly,fiestaremix.mid
R Kelly,ibelieveicanfly.mid
R Kelly,whenawomansfedup.mid
R Kelly,gothamcity.mid
R Kelly,thoiathong.mid
R Kelly,homealone.mid
R Kelly,ignition.mid
R Kelly,stepinthenameofloveremix.mid
R Kelly,ganstagirl.mid
R Kelly,alliwant.mid
R Kelly,halfonababy.mid
R Kelly,greatestsex.mid
Cat Stevens,ohveryyoung.mid
Cat Stevens,kypros.mid
Cat Stevens,sadlisa.mid
Cat Stevens,fatherandson.mid
Cat Stevens,howcanitellyou.mid
Cat Stevens,peacetrain.mid
Cat Stevens,wheredothechildrenplay.mid
Cat Stevens,ladydarbanville.mid
Cat Stevens,morninghasbroken.mid
Cat Stevens,anothersaturdaynight.mid
Cat Stevens,thewind.mid
Cat Stevens,moonshadow.mid
Cat Stevens,wildworld.mid
Cat Stevens,intowhite.mid
Anastasia,heavyonmyheart.mid
Anastasia,welcometomytruth.mid
Anastasia,imoutoflove.mid
Anastasia,onedayinyourlife.mid
Anastasia,leftoutsidealone.mid
Anastasia,sickandtired.mid
Anastasia,onemorechance.mid
Anastasia,cowboysandkisses.mid
Anastasia,notthatkind.mid
Anastasia,seasonschange.mid
Anastasia,paidmydues.mid
Liquid Tension Experiment,paradigmshift.mid
Liquid Tension Experiment,freedoomofspeech.mid
Liquid Tension Experiment,universalmind.mid
Liquid Tension Experiment,914.mid
Liquid Tension Experiment,hourglass.mid
Liquid Tension Experiment,kindredspirits.mid
Liquid Tension Experiment,acidrain.mid
Liquid Tension Experiment,biaxident.mid
Liquid Tension Experiment,stateofgrace.mid
Liquid Tension Experiment,whenthewaterbreaks.mid
Liquid Tension Experiment,anotherdimension.mid
Fuel,badday.mid
Fuel,innocent.mid
Fuel,sunburn.mid
Fuel,prove.mid
Fuel,bittersweet.mid
Fuel,hemorrhage(inmyhands).mid
Fuel,millionmiles.mid
Fuel,down.mid
Fuel,hemorrhage.mid
Fuel,shimmer.mid
Fuel,fallsonme.mid
Carpenters,goodbyetolove.mid
Carpenters,callingoccupantsofinterplanetarycraft.mid
Carpenters,cantsmilewithoutyou.mid
Carpenters,solitaire.mid
Carpenters,ikeptonlovingyou.mid
Carpenters,makebelieveitsyourfirsttime.mid
Carpenters,neverfallinlove.mid
Carpenters,sweetsweetsmile.mid
Carpenters,mr.postman.mid
Carpenters,touchmewhenweredancing.mid
Carpenters,rainyday.mid
Carpenters,avemaria.mid
Carpenters,superstar.mid
Carpenters,whenifallinlove.mid
Carpenters,sing.mid
Carpenters,jambalaya.mid
Carpenters,now.mid
Carpenters,ineedtobeinlove.mid
Carpenters,forallweknow.mid
Carpenters,kindofhush.mid
Carpenters,desperado.mid
Carpenters,yesterdayoncemore.mid
Carpenters,iwontlastadaywithoutyou.mid
Carpenters,therainbowconnection.mid
Carpenters,dontcryformeargentina.mid
Carpenters,leavingonajetplane.mid
Carpenters,iknowineedtobeinlove.mid
Carpenters,ijustfallinloveagain.mid
Carpenters,littlealtarboy.mid
Carpenters,asongforyou.mid
Carpenters,sandy.mid
Carpenters,masquerade.mid
Carpenters,tickettoride.mid
Carpenters,youaretheone.mid
Carpenters,itsgoingtotakesometime.mid
Carpenters,merrychristmasdarling.mid
Carpenters,hurtingeachother.mid
Carpenters,breakinupishardtodo.mid
Carpenters,heather.mid
Carpenters,help.mid
Carpenters,ihaveyou.mid
Carpenters,topoftheworld.mid
Carpenters,closetoyou.mid
Carpenters,weveonlyjustbegun.mid
Carpenters,letmebetheone.mid
Carpenters,theresakindahush.mid
Carpenters,theendoftheworld.mid
Carpenters,onlyyesterday.mid
Yazoo,anyone.mid
Yazoo,bringyourlovedown.mid
Yazoo,walkawayfromlove.mid
Yazoo,midnight.mid
Yazoo,andon.mid
Yazoo,goodbyeseventies.mid
Yazoo,tuesday.mid
Yazoo,onlyyou.mid
Yazoo,nobodysdiary.mid
Yazoo,toopieces.mid
Yazoo,dontgo.mid
Yazoo,situation.mid
White Zombie,welcometoplanetmotherfucker.mid
White Zombie,super-chargerheaven.mid
White Zombie,morehumanthanhuman.mid
White Zombie,dragula.mid
White Zombie,blacksunshine.mid
White Zombie,izombie.mid
White Zombie,templeofthebull.mid
White Zombie,iamlegend.mid
White Zombie,thunderkiss65.mid
White Zombie,childrenofthegrave.mid
White Zombie,soulcrusher.mid
All Saints,blackcoffee.mid
All Saints,underthebridge.mid
All Saints,ladymarmelade.mid
All Saints,sohelpmegirl.mid
All Saints,rocksteady.mid
All Saints,neverever.mid
All Saints,allhookedup.mid
All Saints,pureshores.mid
All Saints,bootiecall.mid
All Saints,iknowwhereitsat.mid
Linda Ronstadt,dontknowmuch.mid
Linda Ronstadt,allmylife.mid
Linda Ronstadt,itssoeasytofallinlove.mid
Linda Ronstadt,justonekiss.mid
Linda Ronstadt,bluebayou.mid
Linda Ronstadt,feelslikehome.mid
Linda Ronstadt,yourenogood.mid
Linda Ronstadt,differentdums.mid
Linda Ronstadt,thatllbetheday.mid
Linda Ronstadt,whenwillibeloved.mid
Linda Ronstadt,somewhereoutthere.mid
Linda Ronstadt,hurtsobad.mid
Maroon 5,sugar.mid
Maroon 5,wakeupcall.mid
Maroon 5,cantstop.mid
Maroon 5,ifineverseeyourfaceagain.mid
Maroon 5,mustgetout.mid
Maroon 5,thislove.mid
Maroon 5,onemorenight.mid
Maroon 5,shewillbeloved.mid
Maroon 5,nothinglastforever.mid
Maroon 5,sundaymorning.mid
Maroon 5,losingmymind.mid
Maroon 5,shiver.mid
Maroon 5,doindirt.mid
Maroon 5,sweetestgoodbye.mid
Maroon 5,misery.mid
Maroon 5,kiwi.mid
Maroon 5,cold.mid
Maroon 5,makesmewonder.mid
Maroon 5,maps.mid
Maroon 5,sad.mid
Maroon 5,wontgohomewithoutyou.mid
Maroon 5,animals.mid
Maroon 5,hardertobreathe.mid
Maroon 5,payphone.mid
Maroon 5,nevergonnaleavethisbed.mid
Maroon 5,itwasalwaysyou.mid
Maroon 5,givealittlemore.mid
Patsy Cline,yourcheatingheart.mid
Patsy Cline,whenyouneedalaugh.mid
Patsy Cline,sowrong.mid
Patsy Cline,ifyougotleavingonyourmind.mid
Patsy Cline,shesgotyou.mid
Patsy Cline,halfasmuch.mid
Patsy Cline,billbailey.mid
Patsy Cline,thewaywardwind.mid
Patsy Cline,bluemoonofkentucky.mid
Patsy Cline,southoftheborder.mid
Patsy Cline,anytime.mid
Patsy Cline,heartaches.mid
Patsy Cline,tryagain.mid
Patsy Cline,threecigarettesinaashtray.mid
Patsy Cline,walkingaftermidnight.mid
Patsy Cline,sanantoniorose.mid
Patsy Cline,pleasehelpmeimfalling.mid
Patsy Cline,justaclosewalkwiththee.mid
Patsy Cline,fadedlove.mid
Patsy Cline,iloveyousomuchithurtsme.mid
Patsy Cline,whycanthebeyou.mid
Patsy Cline,always.mid
Patsy Cline,lovelettersinthesand.mid
Patsy Cline,ifalltopieces.mid
Patsy Cline,pickmeuponyourwaydown.mid
Patsy Cline,imsorry.mid
Patsy Cline,sevenlonelydays.mid
Patsy Cline,therehegoes.mid
Patsy Cline,crazyarms.mid
Patsy Cline,crazy.mid
Patsy Cline,backinbabysarms.mid
Patsy Cline,borntolose.mid
Patsy Cline,standbyyourman.mid
Patsy Cline,youmademeloveyou.mid
Patsy Cline,truelove.mid
Patsy Cline,icanthelpit.mid
Patsy Cline,strange.mid
Patsy Cline,illsailmyshipalone.mid
Patsy Cline,somedayyoullwantme.mid
Patsy Cline,cryingtime.mid
Patsy Cline,itwasntgodwhomadehonkytonkangels.mid
Patsy Cline,sidebyside.mid
Patsy Cline,sweetdreems.mid
Patsy Cline,apoormansroses.mid
Patsy Cline,ivegotyourpictures,shesgotyou.mid
Patsy Cline,youbelongtome.mid
Tori Amos,sugar.mid
Tori Amos,agentorange.mid
Tori Amos,somewhereovertherainbow.mid
Tori Amos,prettygoodyear.mid
Tori Amos,thewaitress.mid
Tori Amos,10000oceans.mid
Tori Amos,concertina.mid
Tori Amos,odetothebananaking.mid
Tori Amos,pastthemission.mid
Tori Amos,flyingdutchman.mid
Tori Amos,allthegirlshateher.mid
Tori Amos,taketothesky.mid
Tori Amos,bliss.mid
Tori Amos,yesanastasia.mid
Tori Amos,mary.mid
Tori Amos,overtherainbow.mid
Tori Amos,bakerbaker.mid
Tori Amos,crucify.mid
Tori Amos,preciousthings.mid
Tori Amos,raspberryswirl.mid
Tori Amos,happyphantom.mid
Tori Amos,marianne.mid
Tori Amos,spark.mid
Tori Amos,butterfly.mid
Tori Amos,muhammedmyfriend.mid
Tori Amos,heyjupiter.mid
Tori Amos,littleamsterdam.mid
Tori Amos,spacedog.mid
Tori Amos,leather.mid
Tori Amos,twinkle.mid
Tori Amos,beautyqueenhorses.mid
Tori Amos,daisydeadpetals.mid
Tori Amos,waydown.mid
Tori Amos,tearinyourhand.mid
Tori Amos,honey.mid
Tori Amos,talula(thetornadomix).mid
Tori Amos,northernlad.mid
Tori Amos,black-dove(january).mid
Tori Amos,smellsliketeenspirit.mid
Tori Amos,fatherlucifer.mid
Tori Amos,cornflakegirl.mid
Tori Amos,god.mid
Tori Amos,sweetdreams.mid
Tori Amos,meandagun.mid
Tori Amos,professionalwidow.mid
Tori Amos,mrzebra.mid
Tori Amos,doughnutsong.mid
Tori Amos,inthespringtimeofhisvoodoo.mid
Tori Amos,bloodroses.mid
Tori Amos,icicle.mid
Tori Amos,bellsforher.mid
Tori Amos,overit.mid
Tori Amos,mother.mid
Tori Amos,puttingthedamageon.mid
Tori Amos,girl.mid
Tori Amos,china.mid
Tori Amos,siren.mid
Tori Amos,humptydumpty.mid
Tori Amos,josephine.mid
Tori Amos,iieee.mid
Tori Amos,sisterjanet.mid
Tori Amos,littleearthquakes.mid
Tori Amos,caughtalitesneeze.mid
Tori Amos,waitress.mid
Tori Amos,hereinmyhead.mid
Tori Amos,liquiddiamonds.mid
Tori Amos,winter.mid
Tori Amos,jackiesstrength.mid
Tori Amos,nottheredbaron.mid
Tori Amos,playboymommy.mid
Tori Amos,cloudonmytongue.mid
Tori Amos,silentalltheseyears.mid
Jim Croce,illhavetosayiloveyouinasong.mid
Jim Croce,badbadleroybrown.mid
Jim Croce,igotaname.mid
Jim Croce,photographsandmemories.mid
Jim Croce,timeinabottle.mid
Jim Croce,youdontmessaroundwithjim.mid
Jim Croce,newyorksnotmyhome.mid
Jim Croce,age.mid
Jim Croce,rapidroy.mid
Jim Croce,operator(thatsnotthewayitfeels).mid
Jim Croce,thesedreams.mid
Jim Croce,rollerderbyqueen.mid
Jim Croce,onelesssetoffootsteps.mid
Jim Croce,alabamarain.mid
Jim Croce,loverscross.mid
Papa Roach,blood(emptypromises).mid
Papa Roach,shelovesmenot.mid
Papa Roach,deadcell.mid
Papa Roach,decompressionperiod.mid
Papa Roach,singularindestructibledroid.mid
Papa Roach,m-80.mid
Papa Roach,betweenangelsandinsects.mid
Papa Roach,infest.mid
Papa Roach,harderthanacoffinnail.mid
Papa Roach,tightrope.mid
Papa Roach,brokenhome.mid
Papa Roach,gougeaway.mid
Papa Roach,binge.mid
Papa Roach,neverenough.mid
Papa Roach,donewithyou.mid
Papa Roach,lifeisabullet.mid
Papa Roach,walkingthrubarbedwire.mid
Papa Roach,bloodbrothers.mid
Papa Roach,whitelight.mid
Papa Roach,tyrannyofnormality.mid
Papa Roach,blackclouds.mid
Papa Roach,paranoid(shortblacksabbathcover).mid
Papa Roach,blanketoffear.mid
Papa Roach,lastresort.mid
Papa Roach,revenge.mid
Papa Roach,sometimes.mid
Papa Roach,doordie.mid
Papa Roach,orangedrivepalms.mid
Papa Roach,befree.mid
Papa Roach,gettingawaywithmurder.mid
Papa Roach,takeme.mid
Papa Roach,snakes.mid
Papa Roach,thrownaway.mid
Papa Roach,lovehatetragedy.mid
Papa Roach,timeandtimeagain.mid
Papa Roach,scars.mid
311,hydroponic.mid
311,ohmahastylee.mid
311,allmixedup.mid
311,electricity.mid
311,lovesong.mid
311,whatwasithinking.mid
311,transistor.mid
311,nutsymtom.mid
311,youwouldntbelieve.mid
311,dontstayhome.mid
311,taiyed.mid
311,largeinthemargin.mid
311,misdirectedhostility.mid
311,123.mid
311,creatures(forawhile).mid
311,t&pcombo.mid
311,lifesnotarace.mid
311,nixhex.mid
311,salsa.mid
311,tribute.mid
311,homebrew.mid
311,cantfademe.mid
311,six.mid
311,flowing.mid
311,illbehereawhile.mid
311,feelsogood.mid
311,lightyears.mid
311,lucky.mid
311,silver.mid
311,useoftime.mid
311,amber.mid
311,freakout.mid
311,rubadub.mid
311,freezetime.mid
311,hive.mid
311,beautifuldisaster.mid
311,loco.mid
311,prisoner.mid
311,down.mid
311,visit.mid
311,comeoriginal.mid
Grateful Dead,fireonthemountain.mid
Grateful Dead,thegoldenroadtounlimiteddevotion.mid
Grateful Dead,cripplecreek.mid
Grateful Dead,notfadeaway.mid
Grateful Dead,darkstar.mid
Grateful Dead,unclejohnsband.mid
Grateful Dead,aroundandaround.mid
Grateful Dead,bigrailroadblues.mid
Grateful Dead,caseyjones.mid
Grateful Dead,goingdowntheroadfeelinbad.mid
Grateful Dead,terapinstation.mid
Grateful Dead,franklinstower.mid
Grateful Dead,turnonyourlovelight.mid
Grateful Dead,ripple.mid
Grateful Dead,scarletbegonias.mid
Grateful Dead,truckin.mid
Grateful Dead,throwingstones.mid
Grateful Dead,rambleonrose.mid
Grateful Dead,westlafadeaway.mid
Grateful Dead,friendofthedevil.mid
Grateful Dead,operator.mid
Three Dog Night,easytobehard.mid
Three Dog Night,mamatoldmenottocome.mid
Three Dog Night,letmeserenadeyou.mid
Three Dog Night,one.mid
Three Dog Night,eliscoming.mid
Three Dog Night,oldfashionlovesong.mid
Three Dog Night,shambala.mid
Three Dog Night,tryalittletenderness.mid
Three Dog Night,joytotheworld.mid
Three Dog Night,neverbeentospain.mid
Three Dog Night,blackandwhite.mid
Jars of Clay,worldsapart.mid
Jars of Clay,blind.mid
Jars of Clay,weigheddown.mid
Jars of Clay,liquid.mid
Jars of Clay,wickerbaskets.mid
Jars of Clay,frail.mid
Jars of Clay,breathe.mid
Jars of Clay,flood.mid
Jars of Clay,ifistand.mid
Jars of Clay,crazytimes.mid
Jars of Clay,fivecandles.mid
Aha,theweightofthewind.mid
Aha,bluesky.mid
Aha,manhattanskyline.mid
Aha,cosyprisons.mid
Aha,footofthemountain.mid
Aha,dreammyselfalive.mid
Aha,stayontheseroads.mid
Aha,lifelines.mid
Aha,ivebeenlossingyou.mid
Aha,thereisneveraforeverthing.mid
Aha,locust.mid
Aha,cryingintherain.mid
Aha,livingaboyadventuretale.mid
Aha,thewaywetalk.mid
Aha,maybemaybe.mid
Aha,icallyourname.mid
Aha,memorialbeach.mid
Aha,huntinghighandlow.mid
Aha,summermovedon.mid
Aha,analogue.mid
Aha,thelivingdaylights.mid
Aha,youaretheone.mid
Aha,velvet.mid
Aha,hereistandandfacetherain.mid
Aha,waitingforher.mid
Aha,loveisreason.mid
Aha,darkisthenightforall.mid
Aha,thesunalwaysshinesontv.mid
Aha,werelookingforthewhales.mid
Aha,crywolf.mid
Aha,celice.mid
Aha,october.mid
Aha,scoundreldays.mid
Aha,theswingofthings.mid
Aha,rollingthunder.mid
Aha,touchy.mid
Aha,seeminglynonstopjuly.mid
Aha,angelinthesnow.mid
Aha,andyoutellme.mid
Aha,trainofthought.mid
BB King,whenyourbabypacksupandgoes.mid
BB King,texasbluesjam.mid
BB King,youdonelostyourgoodthingnow.mid
BB King,dontanswerthedoor.mid
BB King,intothenight.mid
BB King,getoffmybackwoman.mid
BB King,darlingyouknowiloveyou.mid
BB King,barzoneblues.mid
BB King,goodtime.mid
BB King,lucille.mid
BB King,bigbossman.mid
BB King,kingofguitar.mid
BB King,letthegoodtimesroll.mid
BB King,missmarthaking.mid
BB King,callitstormymonday.mid
BB King,howbluecanyouget.mid
BB King,sweetsixteen.mid
BB King,whyisingtheblues.mid
BB King,bbblues.mid
BB King,worriedlifeblues.mid
BB King,guesswho.mid
BB King,tenlongyears.mid
BB King,makingloveisgoodforyou.mid
BB King,gamblerblues.mid
BB King,badlucksoul(solo).mid
BB King,rockmebaby.mid
BB King,mymood.mid
BB King,payingthecosttobetheboss.mid
BB King,anewwayofdriving.mid
BB King,makelovetome.mid
BB King,getoffmyback.mid
BB King,toknowyouistoloveyou.mid
BB King,everythingidoiswrong.mid
BB King,thethrillisgone.mid
Roxette,hotblooded.mid
Roxette,thingswillneverbethesame.mid
Roxette,herecomestheweekend.mid
Roxette,cry.mid
Roxette,staringattheground.mid
Roxette,rain.mid
Roxette,runtoyou.mid
Roxette,firstgirlonthemoon.mid
Roxette,beautifulthings.mid
Roxette,anyone.mid
Roxette,sleepinginmycar.mid
Roxette,knockinoneverydoor.mid
Roxette,iwishicouldfly.mid
Roxette,almostunreal.mid
Roxette,cooper.mid
Roxette,crazyaboutyou.mid
Roxette,happytogether.mid
Roxette,vulnerable.mid
Roxette,paytheprice.mid
Roxette,secretsthatshekeeps.mid
Roxette,joyride.mid
Roxette,neverendinglove.mid
Roxette,goodbyetoyou.mid
Roxette,loveisall.mid
Roxette,halfawoman,halfashadow.mid
Roxette,paint.mid
Roxette,excited.mid
Roxette,shesgotthelook.mid
Roxette,dontbelieveinaccidents.mid
Roxette,placeyourlove.mid
Roxette,listentoyourheart.mid
Roxette,thelook.mid
Roxette,keepmewaiting.mid
Roxette,milkandtoastandhoney.mid
Roxette,smalltalk.mid
Roxette,thebigl.mid
Roxette,fromheadtotoe.mid
Roxette,spendingmytime.mid
Roxette,irememberyou.mid
Roxette,churchofyourheart.mid
Roxette,dreamingofthequeen.mid
Roxette,whatsshelike.mid
Roxette,fingertips.mid
Roxette,queenofrain.mid
Roxette,surrender.mid
Roxette,turntome.mid
Roxette,likeloversdo.mid
Roxette,heartshapedsea.mid
Roxette,idontwanttogethurt.mid
Roxette,youturnmeon.mid
Roxette,betteroffonherown.mid
Roxette,silverblue.mid
Roxette,callofthewild.mid
Roxette,lovespins.mid
Roxette,harleys&indians(ridersinthesky).mid
Roxette,ilovethesoundofcrashingguitars.mid
Roxette,perfectday.mid
Roxette,sofaraway.mid
Roxette,crushonyou.mid
Roxette,icallyourname.mid
Roxette,seeme.mid
Roxette,itwilltakealonglongtime.mid
Roxette,iwassolucky.mid
Roxette,cinnamonstreet.mid
Roxette,imsorry.mid
Roxette,juneafternoon.mid
Roxette,viewfromahill.mid
Roxette,voices.mid
Roxette,gotosleep.mid
Roxette,fireworks.mid
Roxette,watercoloursintherain.mid
Roxette,salvation.mid
Roxette,doyouwannagothewholeway.mid
Roxette,pearlsofpassion.mid
Roxette,dressedforsuccess.mid
Roxette,realsugar.mid
Roxette,neverisalongtime.mid
Roxette,wishicouldfly.mid
Roxette,gowest.mid
Roxette,seduceme.mid
Roxette,comeback(beforeyouleave).mid
Roxette,shadowofadoubt.mid
Roxette,oneissuchalonelynumber.mid
Roxette,imunderyourmagicspell.mid
Roxette,itmusthavebeenlove.mid
Roxette,dangerous.mid
Roxette,athingaboutyou.mid
Roxette,fromonehearttoanother.mid
Roxette,sleepingsingle.mid
Roxette,fadinglikeaflower.mid
Roxette,howdoyoudo.mid
Roxette,crashboombang.mid
Roxette,physicalfascination.mid
Roxette,727.mid
Roxette,sweethello,thesadgoodbye.mid
Roxette,giveyouup.mid
Roxette,centreoftheheart.mid
Roxette,chances.mid
Roxette,loveisall(shineyourlightonme).mid
Roxette,lies.mid
Roxette,danceaway.mid
Roxette,stars.mid
Roxette,youcantputyourarmsaroundwhatisalreadygone.mid
Roxette,joyofatoy.mid
Roxette,drowninginyou.mid
Ramones,nowiwannasniffsomeglue.mid
Ramones,poisonheart.mid
Ramones,ijustwannahavesomethingtodo.mid
Ramones,ignoranceisbliss.mid
Ramones,rocknrollhighschool.mid
Ramones,psychotherapy.mid
Ramones,havanaaffair.mid
Ramones,thekkktookmybabyaway.mid
Ramones,surfinbird.mid
Ramones,shestheone.mid
Ramones,spiderman(theme).mid
Ramones,doyouwannadance.mid
Ramones,beatonthebrat(live).mid
Ramones,youdidntmeananythingtome.mid
Ramones,ohohiloveherso.mid
Ramones,iwannalive(live).mid
Ramones,whatawonderfulworld.mid
Ramones,needlesandpins.mid
Ramones,californiasun.mid
Ramones,warthog.mid
Ramones,heyhowletsgo.mid
Ramones,somebodyputsomethinginmydrink.mid
Ramones,commando.mid
Ramones,todayyourlovetomorrowtheworld.mid
Ramones,iwannabesedated.mid
Ramones,wereahappyfamily.mid
Ramones,rockawaybeach.mid
Ramones,ramones.mid
Ramones,tomorrowshegoesaway.mid
Ramones,gladtoseeyougo.mid
Ramones,ibelieveinmiracles(live).mid
Ramones,idontcare.mid
Ramones,thecrusher.mid
Ramones,byebyebaby.mid
Ramones,teenagelobotomy.mid
Ramones,heretodaygonetomorrow.mid
Ramones,judyisapunk.mid
Ramones,blitzkriegbop.mid
Ramones,dontcomeclose.mid
Ramones,sheenaisapunkrocker(live).mid
Ramones,ibelieveinmiracles.mid
Ramones,strengthtoendure.mid
Ramones,iwannabeyourboyfriend.mid
Ramones,beatonthebrat.mid
Ramones,durango95.mid
Ramones,merrychristmas(idontwanttofighttonight).mid
Ramones,substitute.mid
Ramones,iwannalive.mid
Ramones,idontwanttogrowup.mid
Ramones,wewanttheairwaves.mid
Ramones,teenagelobotomy(live).mid
Ramones,takeitasitcomes.mid
Ramones,indiangiver.mid
Ramones,pinhead.mid
Ramones,cretinhop.mid
Ramones,psychotherapy(live).mid
Ramones,doyourememberrocknrollradio.mid
Ramones,sheenaisapunkrocker.mid
Ramones,suzyisaheadbanger.mid
Ramones,chineserock.mid
Dido,sandinmyshoes.mid
Dido,dontbelieveinlove.mid
Dido,seeyouwhenyouare40.mid
Dido,thankyou.mid
Dido,imnoangel.mid
Dido,dontleavehome(withlyrics).mid
Dido,whiteflag.mid
Dido,hunter.mid
Dido,doyouhavealittletime.mid
Dido,stoned.mid
Dido,marysinindia.mid
Dido,herewithme.mid
Dido,dontleavehome.mid
Dido,lifeforrent.mid
Scorpions,virginkiller.mid
Scorpions,anotherpieceofmeat.mid
Scorpions,steamrockfever.mid
Scorpions,noonelikeyou.mid
Scorpions,icantexplain.mid
Scorpions,mediaoverkill.mid
Scorpions,underthesamesun.mid
Scorpions,coasttocoast.mid
Scorpions,lorelei.mid
Scorpions,thegameoflife.mid
Scorpions,wheretheriverflows.mid
Scorpions,everyminuteeveryday.mid
Scorpions,throughmyeyes.mid
Scorpions,polarnights.mid
Scorpions,lovedrive.mid
Scorpions,someonetotouch.mid
Scorpions,believeinlove.mid
Scorpions,stillinlovewithyou.mid
Scorpions,areyoutheone.mid
Scorpions,thefutureneverdies.mid
Scorpions,livingfortomorrow.mid
Scorpions,cantgetenough.mid
Scorpions,tobewithyouinheaven.mid
Scorpions,stilllovingyou.mid
Scorpions,yougivemeallineed.mid
Scorpions,avemarianomorro.mid
Scorpions,crazyworld.mid
Scorpions,thezoo.mid
Scorpions,intrance.mid
Scorpions,sailofcharon.mid
Scorpions,rhythmoflove(acoustic).mid
Scorpions,youandi.mid
Scorpions,driftingsun.mid
Scorpions,lonelynights.mid
Scorpions,thebestisyettocome.mid
Scorpions,lovingyousundaymorning.mid
Scorpions,nopainnogain.mid
Scorpions,yourelovinmetodeath.mid
Scorpions,newgeneration.mid
Scorpions,stilllovingyou(acoustic).mid
Scorpions,stinginthetail.mid
Scorpions,deepanddark.mid
